6255148	Europe	Europe	Avrupa,Chau Au,Châu Âu,Eiropa,El viejo continente,Eropa,Eurohpa,Eurohpá,Euroopa,Eurooppa,Europa,Europe,Europo,Európa,Evropa,Evrópa,Ewrop,Ewropa,Eŭropo,Rashka,an Eoraip,awrwba,ou zhou,yoroppa,yuleob,yurop,yuropa,Ευρώπη,Європа,Европа,Еўропа,Рашка,אירופה,أوروبا,यूरोप,ยุโรป,ヨーロッパ,欧洲,유럽	48.69096	9.14062	L	CONT		AD,AL,AT,AX,BA,BE,BG,BY,CH,CZ,DE,DK,EE,ES,FI,FO,FR,GB,GG,GI,GR,HR,HU,IE,IM,IS,IT,JE,LI,LT,LU,LV,MC,MD,ME,MK,MT,NL,NO,PL,PT,RO,RS,RU,SE,SI,SJ,SK,SM,UA,VA					741000000		443	Europe/Vaduz	2019-08-12

706482	Kharkivska Oblast	Kharkivska Oblast	Charkiw,Khar'kov Oblast,Khar'kovskaja oblast',Khar'kovskaya Oblast',Kharkiv,Kharkiv Oblast,Kharkivs'ka Oblast',Kharkivs'ka oblast',Kharkivska Oblast,Kharkivs’ka Oblast’,Khar’kov Oblast,Khar’kovskaya Oblast’,Oblast Charkiw,Oblast de Kharkiv,Харківська Область,Харківська область,Харьковская область	49.5	36.5	A	ADM1	UA		07				2808701		103	Europe/Zaporozhye	2021-07-08
706483	Kharkiv	Kharkiv	Carcovia,Carcóvia,Charcovia,Charkiv,Charkiw,Charkov,Charkovas,Charkow,Charków,HRK,Harkiv,Harkiva,Harkivo,Harkov,Harkova,Jarkov,Khar'kov,Kharkiv,Kharkov,Khar’kov,ha er ke fu,haleukiu,harikofu,hrqwb,kaleukipeu,kalipeu,kharkwf,Ĥarkivo,Ĥarkov,Харков,Харків,Харьков,חרקוב,خاركوف,ხარკოვი,ハリコフ,哈爾科夫,카르키프,카리프,하르키우	49.98081	36.25272	P	PPLA	UA		07				1430885		113	Europe/Kiev	2022-04-18

709716	Donetska Oblast	Donetska Oblast	Donec'ka Oblast',Donec'ka oblast',Doneckaja oblast',Donets Oblast,Donets'ka Oblast',Donetsk,Donetsk Oblast,Donetska Oblast,Donetskaya Oblast',Donetskaya Oblast’,Donets’ka Oblast’,Donezk,Oblast Donezk,Oblast de Donetsk,Stalino Oblast,Stalinskaya Oblast',Stalinskaya Oblast’,Донецкая область,Донецька Область,Донецька область	48	37.66667	A	ADM1	UA		05				4622900		193	Europe/Kiev	2021-07-08
709717	Donetsk	Donetsk	DOK,Daneck,Donec'k,Doneck,Doneck osh,Donecka,Doneckas,Donecko,Donesk,Donetk,Donetsk,Donetsk i Ukraina,Donezk,Donețk,Donieck,Donietsk,Donjeck,Doněck,Dońeck,Doņecka,Hughesovka,Jusowka,Juzivka,Juzovka,Ntonetsk,Stalin,Staline,Stalino,Yuzovka,Yuzovo,deanerrsk,do net skh,donecheukeu,donetska,donetsuiku,dun nie ci ke,dwntsk,dwnytsk,dwnzq,tonetsk,Ντονέτσκ,Данецк,Донецк,Донецк ош,Донецьк,Доњецк,Сталино,Сталіне,Сталіно,Юзовка,Юзівка,Դոնեցկ,דונצק,دونتسک,دونيتسك,دونیتسک,دۆنێتسک,दोनेत्स्क,தோனெத்ஸ்க்,ഡൊണെറ്റ്സ്ക്,โดเนตสค์,დონეცკი,ドネツィク,頓涅茨克,도네츠크	48.023	37.80224	P	PPLA	UA		05				1024700		223	Europe/Kiev	2022-02-27

698738	Odeska Oblast	Odeska Oblast	Adehskaja voblasc',Oblast Odessa,Oblast d'Odessa,Oblast de Odesa,Oblast' di Odessa,Obwod odeski,Obwód odeski,Odes'ka Oblast',Odesa,Odesa provinco,Odesa region,Odeska oblast,Odesos sritis,Odessa,Odessa oblast,Odessan alue,Odesskaja oblast',Odesskaya Oblast',Odesskaya Oblast’,Odes’ka Oblast’,Provincia dOdessa,Província dOdessa,Regiunea Odesa,ao de sa zhou,Óblast de Odesa,Адэская вобласць,Одеска област,Одесская область,Одеська Область,敖德萨州	46.4577	30.7484	A	ADM1	UA		17				2380308		51	Europe/Kiev	2020-05-01
698740	Odessa	Odessa	Adehsa,Ades,ODS,Odesa,Odess,Odessa,Odessa osh,Odessae,Odesse,Odessos,Odessus,Odessza,Odissos,Oděsa,Udessa,ao de sa,awdsa,awdysa,odesa,odessa,Ódessa,ʼwdysʼ,Οδησσός,Адэса,Одеса,Одесс,Одессæ,Одесса,Одесса ош,Одессе,Օդեսա,אדעס,אודיסא,אודסה,أوديسا,اودسا,اوديسا,اودیسا,ओदेसा,အိုဒက်ဆာမြို့,ოდესა,オデッサ,敖德薩,오데사	46.48572	30.74383	P	PPLA	UA		17	9819571			1013159	50	34	Europe/Kiev	2022-03-22

798544	Republic of Poland	Republic of Poland	A Pholainn,A Phòlainn,A' Pholainn,A’ Phòlainn,Ba Lan,Booland,Gwlad Pwyl,Laҳiston,Lehastan,Lengyelorszag,Lengyelország,Lenkija,Mpoloni,PL,Pholandi,Poalen,Poeloni,Pol'sh,Pol'sha,Pol'shae,Pol'shcha,Pol'shha,Pol'ska,Pol'su,Pol'šu,Polaen,Polaland,Polan,Poland,Poland nutome,Polandi,Polandia,Polani,Pole,Polen,Poleni,Polija,Polio,Polish People's Republic,Polish People’s Republic,Poljska,Polland,Pollando,Pologna,Pologne,Polon,Polona,Polongne,Polonha,Poloni,Polonia,Polonia - Polska,Polonie,Polonija,Polonya,Polonye,Poloñ,Poloɲi,Polsa,Polsha,Polska,Polska Rzeczpospolita Ludowa,Polsko,Polujo,Polän,Polònia,Polónia,Polóña,Polônia,Polşa,Pol’šu,Poola,Pooln,Poran,Poľsko,Pulonia,Pulonnia,Pulska,Pulunya,Puola,Pòlskô,Pólland,Pólska,Pôlôna,Pölôni,Republic of Poland,Rzeczpospolita Polska,Yn Pholynn,an Pholainn,atrysh,bo lan,bwlnda,i-Poland,il-Polonja,lhstan,lەھystan,pealant,polainda,poland,polanda,polantu,polenda,pollandeu,polskas,polyand,polyanda,polænd,porando,porando gong he guo,pwlnd,pwlnډ,pwlsha,pwlyn,pwlynڊ,pwlynڑ,pwyln,pʼoloneti,Πολωνία,Лаҳистон,Полония,Полска,Полша,Польш,Польшæ,Польша,Польшча,Польща,Пол҄ьска,Пољска,Լեհաստան,פּוילן,פוילן,פולין,اتریش,بولندا,لهستان,لەھىستان,پولشا,پولنډ,پولينڊ,پولینڈ,پولینڑ,پۆڵەندا,ܦܘܠܢܕ,पोलंड,पोलैंड,पोल्याण्ड,পোলেণ্ড,পোল্যাণ্ড,পোল্যান্ড,ਪੋਲੈਂਡ,પોલેંડ,ପୋଲାଣ୍ଡ,போலந்து,పోలాండ్,ಪೋಲ್ಯಾಂಡ್,പോളണ്ട്,පෝලන්තය,ประเทศโปแลนด์,โปแลนด์,ໂປແລນ,པ་ལནཌ,པོ་ལནྜ།,པོ་ལེནཌ,ပိုလန်,პოლონეთი,ፖlanidi,ፖላንድ,បឡញ,ប៉ូឡូញ,ポーランド,ポーランド共和国,波兰,波蘭,폴란드	52	20	A	PCLI	PL		00				37978548		110	Europe/Warsaw	2021-11-13

858787	Masovian Voivodeship	Masovian Voivodeship	Masoovia vojevoodkond,Masovian,Masovian Voivodeship,Masoviens vojvodskap,Mazoveckoe voevodstvo,Mazovia,Mazovia Province,Mazovia Provinco,Mazovijos vaivadija,Mazovske vojvodstvi,Mazovské vojvodství,Mazowieccze wojewodztwo,Mazowiecczé wòjewództwò,Mazowieckie,Provinsi Mazowsze,Voievodatul Mazovia,Voivodat de Masovia,Voivodat de Masòvia,Voivodato de Mazovia,Voivodato della Masovia,Voivodia da Mazovia,Voivodia da Mazóvia,Voivodie de Mazovie,Vojvodstvo mazovsko,Voïvodie de Mazovie,Woiwodschaft Masowien,Woiwodschap Mazovie,Woiwodschap Mazovië,Woiwodskap Masowie,Woiwodskap Masowië,Wojewodztwo Mazowieckie,Wojewodztwo mazowieckie,Województwo Mazowieckie,Województwo mazowieckie,mazofushe xian,Војводство мазовско,Мазовецкое воеводство,マゾフシェ県	52.36667	21.1	A	ADM1	PL		78				5222167		89	Europe/Warsaw	2020-10-25
756135	Warsaw	Warsaw	Barsobia,Varsa,Varsava,Varsavia,Varsavja,Varshava,Varshavae,Varsja,Varsjá,Varso,Varsova,Varsovia,Varsovia - Warszawa,Varsovie,Varsovio,Varssavi,Varsuva,Varsòvia,Varsó,Varsóvia,Varşova,Varšava,Varšuva,Varșovia,Vársá,WAW,Warsaw,Warsawa,Warschau,Warskou,Warszaw,Warszawa,Waršawa,baleusyaba,hua sha,varshava,vorso,warsw,warushawa,wrsh,wrshw,wrsw,wxrsx,Βαρσοβία,Варшавæ,Варшава,Վարշավա,ווארשע,ורשה,װאַרשע,وارسو,ورشو,ۋارشاۋا,ܘܪܣܘ,वॉर्सो,วอร์ซอ,ვარშავა,ዋርሶው,ワルシャワ,华沙,華沙,바르샤바	52.22977	21.01178	P	PPLC	PL		78	1465	146501		1702139		113	Europe/Warsaw	2022-03-09

858786	Lesser Poland Voivodeship	Lesser Poland Voivodeship	Lesser Poland,Lesser Poland Voivodeship,Lillpolen,Lillpolens vojvodskap,Malopol'skoe voevodstvo,Malopolscze wojewodztwo,Malopolske vojvodstvi,Malopolske vojvodstvo,Malopolskie,Malopolské vojvodství,Malopoľské vojvodstvo,Mazosios Lenkijos vaivadija,Mazpolijas vojevodiste,Małopolskie,Małopòlsczé wòjewództwò,Mažosios Lenkijos vaivadija,Pequena Polonia,Pequena Polónia,Provinsi Polandia Kecil,Vaeike-Poola vojevoodkond,Voievodatul Polonia Mica,Voievodatul Polonia Mică,Voivodat de Petita Polonia,Voivodat de Petita Polònia,Voivodato de Pequena Polonia,Voivodato de Pequeña Polonia,Voivodato della Piccola Polonia,Voivodie de Petite-Pologne,Voïvodie de Petite-Pologne,Väike-Poola vojevoodkond,Woiwodschaft Kleinpolen,Woiwodschap Klein-Polen,Wojewodztwo Malopolskie,Wojewodztwo malopolskie,Województwo Małopolskie,Województwo małopolskie,mauoporusuka xian,xiao bo lan sheng,Малопольское воеводство,マウォポルスカ県,小波兰省	49.86667	20.26667	A	ADM1	PL		77				3298270		286	Europe/Warsaw	2022-02-26
3094802	Kraków	Krakow	Carcovia,Cracau,Cracaû,Cracovia,Cracovie,Cracow,Cracòvia,Cracóvia,KRK,Kraka,Krakau,Krakiv,Krakko,Krakkó,Krakobia,Krakov,Krakova,Krakovi,Krakovia,Krakovija,Krakovja,Krakovo,Krakow,Krakowo,Krakuw,Kraká,Krakòwò,Krakóvia,Kraków,Krakůw,Krakоv,Krokuva,ke la ke fu,keulakupeu,kraku f,krakupha,krakwf,kurakufu,qrqwb,Κρακοβία,Кракаў,Краков,Краковия,Краків,Կրակով,קראקע,קרקוב,كراكوف,کراکوف,क्राकूफ,กรากุฟ,ကရားကော့မြို့,კრაკოვი,クラクフ,克拉科夫,크라쿠프	50.06143	19.93658	P	PPLA	PL		77	1261	126101		755050		219	Europe/Warsaw	2020-09-18

3337493	Województwo Łódzkie	Wojewodztwo Lodzkie	Lodz,Lodz Voivodeship,Lodzcze wojewodztwo,Lodzes vaivadija,Lodzi vojevoodkond,Lodzinskoe voevodstvo,Lodzkie,Lodzske vojvodstvi,Lodzės vaivadija,Lodžské vojvodství,Provinsi Lodz,Provinsi Łódź,Voievodatul Lodz,Voievodatul Łódź,Voivodat de Lodz,Voivodat de Łódź,Voivodato di Lodz,Voivodato di Łódź,Voivodie de Lodz,Voïvodie de Łódź,Woiwodschaft Lodz,Woiwodschaft Łódź,Wojewodztwo Lodzkie,Wojewodztwo lodzkie,Województwo Łódzkie,Województwo łódzkie,luo zi sheng,utchi xian,Łódzczé wòjewództwò,Łódzkie,Łódź,Łódź Voivodeship,Łódźi vojevoodkond,Војводство Лођ,Лодзинское воеводство,ウッチ県,罗兹省	51.6	19.43333	A	ADM1	PL		74				2541832		243	Europe/Warsaw	2020-10-25
3093133	Łódź	Lodz	LCJ,Litzmannstadt,Lo-tsu,Lodz,Lodz',Lodz' osh,Lodza,Lodze,Lodzia,Lodzo,Lodzė,Lodž,Log,Loj,Lotz,Luc,Ludz,Luz,Lò-tsṳ,lodzi,luo ci,luo zi,lwdz,uchi,utchi,vutsa,wuch,wwch,wwdj,Łódź,Łůdź,Λοτζ,Лодз,Лодзь,Лодзь ош,Лођ,Лоѓ,Луӟ,Լոձ,לאדזש,לודז,لودز,وودج,ووچ,वूत्श,วูช,ლოძი,ウッチ,罗兹,羅茲,우치	51.77058	19.47395	P	PPLA	PL		74	1061	106101		768755		214	Europe/Warsaw	2020-12-19
